,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
7051,Kabhie Kabhie,1976.0,177.0,"Drama, Romance","1,986",Yash Chopra,Amitabh Bachchan,Shashi Kapoor,Rakhee Gulzar,7.4,4.794855771376168
7052,Kabhie Tum Kabhie Hum,2002.0,134.0,"Comedy, Drama, Family",14,Roop Dutta Naik,Mamta Kulkarni,Charuhas Shidore,Anjan Srivastav,4.4,5.409809164143943
7053,Kabir Singh,2019.0,173.0,"Action, Drama, Romance","27,731",Sandeep Reddy Vanga,Shahid Kapoor,Kiara Advani,Nikita Dutta,7.1,6.213384932736782
7055,Kabli Khan,1963.0,123.0,"Action, Musical",9,K. Amarnath,Ajit,Helen,Samson,4.8,5.958013987551132
7056,Kabrastan,1988.0,135.0,Horror,27,Mohan Bhakri,Hemant Birje,Kamna,Javed Khan,3.7,6.386489044726237
7057,Kabrastan,2000.0,109.0,Horror,16,Ramesh U. Lakhiani,Amit Kapoor,Satnam Kaur,Shehzad Khan,3.1,3.347818010349513
7058,Kabul Express,2006.0,105.0,"Adventure, Comedy, Drama","3,181",Kabir Khan,John Abraham,Arshad Warsi,Salman Shahid,6.8,7.305327180968489
7059,Kabuliwala,1961.0,95.0,Drama,317,Hemen Gupta,Balraj Sahni,Baby Sonu,Usha Kiran,7.8,7.042122673501643
7061,Kabzaa,1988.0,143.0,"Action, Crime, Drama",185,Mahesh Bhatt,Raj Babbar,Sanjay Dutt,Amrita Singh,5.9,4.925304436170585
7062,Kaccha Limboo,2011.0,141.0,"Comedy, Family",88,Sagar Ballary,Muntazir Ahmad,Karan Bhanushali,Bhairavi Goswami,6.4,6.56236130284716
7063,Kacha Chor,1977.0,134.0,Drama,7,Jambulingam,Randhir Kapoor,Rekha,Som Dutt,4.4,5.406131309044141
7064,Kachche Dhaage,1999.0,144.0,"Action, Drama, Thriller","1,428",Milan Luthria,Ajay Devgn,Saif Ali Khan,Manisha Koirala,6.0,5.631102751033882
7065,Kachche Heere,1982.0,134.0,Action,27,Narendra Bedi,Feroz Khan,Reena Roy,Danny Denzongpa,5.3,4.602031747608982
7069,Kachchi Sadak,2006.0,145.0,"Action, Drama",34,Sanjay D. Singh,Rahul Singh,Parmita Katkar,Tinnu Anand,6.1,4.854848019934352
7073,Kadakh,2019.0,108.0,"Comedy, Drama, Thriller","1,381",Rajat Kapoor,Ranvir Shorey,Mansi Multani,Palomi Ghosh,7.0,3.687878582927435
7075,Kadal Meengal,1981.0,137.0,Drama,76,G.N. Rangarajan,Kamal Haasan,Sujatha,Ambika,6.6,5.050141479713783
7076,Kadamban,2017.0,142.0,"Action, Adventure, Drama",417,N. Ragavan,Arya,Catherine Tresa,Deepraj Rana,5.3,5.006339324703983
7078,Kadambari,1976.0,134.0,"Drama, Romance",7,Hk Verma,Shabana Azmi,Vijay Arora,Chand Usmani,6.4,3.5735428207822046
7080,Kadhal Desam,1996.0,158.0,"Comedy, Drama, Romance",458,Kathir,Abbas,S.P. Balasubrahmanyam,Chaplin Balu,6.8,5.447940877199435
7081,Kadhal Mannan,1998.0,135.0,"Drama, Romance",789,Saran,Ajith Kumar,Maanu,M.S. Viswanathan,7.1,5.451432953849272
7082,Kadke Kamal Ke,2019.0,136.0,Comedy,5,Laxman Singh,Aaryan Adhikari,Neeta Dhungana,Rajpal Yadav,6.8,7.18767441511715
7083,Kadvi Hawa,2017.0,95.0,Drama,985,Nila Madhab Panda,Nilamadhab Panda,Sanjay Mishra,Ranvir Shorey,8.1,6.018083730308677
7084,Kafan,1990.0,147.0,Horror,48,Dhirendra Bohra,Javed Khan,Jamuna,Viju Khote,5.8,5.963313962423323
7087,Kagaar: Life on the Edge,2003.0,150.0,"Crime, Drama",50,N. Chandra,Om Puri,Nandita Das,Amitabh Dayal,5.7,5.425669998654159
7088,Kahaani,2012.0,122.0,"Mystery, Thriller","59,060",Sujoy Ghosh,Vidya Balan,Parambrata Chattopadhyay,Indraneil Sengupta,8.1,3.9034949796684355
7089,Kahaani 2,2016.0,127.0,"Mystery, Thriller","5,159",Sujoy Ghosh,Vidya Balan,Arjun Rampal,Jugal Hansraj,6.6,6.866829536946998
7090,Kahaani Gudiya Ki...: True Story of a Woman,2008.0,112.0,"Biography, Drama",32,Prabhakar Shukla,Divya Dutta,Arif Zakaria,Rajpal Yadav,5.8,5.666926225226753
7092,Kahan Hai Kanoon,1989.0,131.0,Action,7,Deepak Balraj Vij,Sadashiv Amrapurkar,Anand Balraj,Sudhir Dalvi,6.9,6.355782321478467
7094,Kahan Ho Tum,2003.0,134.0,"Drama, Family",22,Vijay Kumar,Ishita Arun,Samir Soni,Sharman Joshi,3.9,5.000835378507366
7097,Kahan Kahan Se Guzar,1986.0,134.0,"Drama, Musical",10,Anil Kapoor,Not Available,Not Available,Not Available,5.4,6.637912402997089
7098,Kahan Kahan Se Guzar Gaya,1981.0,134.0,Drama,11,M.S. Sathyu,Masood Akhtar,Ajoy Bannerjee,Enakshi Bannerjee,5.3,5.98101137940535
7101,Kahani Ek Chor Ki,1981.0,138.0,"Action, Crime",9,S. Ramanathan,Asrani,Master Bhagwan,Chandrashekhar,5.2,4.9015683255031375
7104,Kahani Hum Subb Ki,1973.0,134.0,"Drama, Romance",9,Rajkumar Kohli,Mala Sinha,Om Prakash,Arun Chopra,3.1,6.113360045024361
7106,Kahani Kismat Ki,1973.0,131.0,"Action, Drama",90,Arjun Hingorani,Dharmendra,Rekha,Ajit,6.0,4.908404900543455
7107,Kahani Kismat Ki,1999.0,134.0,Action,8,Farogh Siddique,Laxmikant Berde,Mithun Chakraborty,Shama Deshpande,4.9,5.949101867700834
7114,Kahin Aur Chal,1968.0,134.0,Drama,14,Vijay Anand,Dev Anand,Asha Parekh,Shubha Khote,6.9,6.113676155181694
7115,Kahin Din Kahin Raat,1968.0,165.0,"Action, Crime, Thriller",14,Darshan Sabharwal,Biswajit Chatterjee,Sapana,Pran,5.6,5.438013772278567
7116,Kahin Hai Mera Pyar,2014.0,138.0,"Drama, Musical, Romance",18,Mahesh Vaijnath Doijode,Manas Das,Eesha Agarwal,Gajendra Chauhan,5.7,5.811276183172918
7117,Kahin Pyaar Na Ho Jaaye,1963.0,120.0,Comedy,24,Kalpataru,Shakila,Mehmood,Om Prakash,7.5,5.591116766278687
7118,Kaho Naa... Pyaar Hai,2000.0,172.0,"Action, Musical, Romance","14,186",Rakesh Roshan,Hrithik Roshan,Ameesha Patel,Anupam Kher,6.9,7.113882661066077
7119,Kahtey Hain Mujhko Raja,1975.0,134.0,"Action, Family",21,Biswajit Chatterjee,Dharmendra,Biswajit Chatterjee,Hema Malini,5.2,6.979369029220622
7120,Kai Kodukkam Kai,1984.0,131.0,"Action, Drama",75,J. Mahendran,Chinnijayanth,Y.G. Mahendran,Rajinikanth,6.3,5.437390179008818
7121,Kai Po Che,2013.0,120.0,"Drama, Sport","34,048",Abhishek Kapoor,Amit Sadh,Sushant Singh Rajput,Rajkummar Rao,7.8,6.725203089569532
7124,Kairee,1999.0,93.0,Drama,104,Amol Palekar,Yogita Deshmukh,Shilpa Navalkar,Mohan Gokhale,5.4,6.336930967659223
7125,Kaisay Kahein...,2007.0,123.0,"Drama, Romance",54,Mohit Hussein,Rajvirr Singh,Neha Julka,Aditi Govitrikar,6.2,6.436821510152
7127,Kaise Kahoon,1964.0,134.0,Drama,11,Atma Ram,Biswajit Chatterjee,Nanda,Om Prakash,6.6,7.43753438051482
7129,Kaise Kahoon Ke... Pyaar Hai,2003.0,134.0,"Crime, Romance",34,Anil Kumar Sharma,Amit Hingorani,Sharbani Mukherjee,Dharmendra,3.3,6.018793534470087
7132,Kaise Kaise Rishte,1993.0,134.0,Romance,7,Akash Mehra,Ayesha Jhulka,Shahbaaz Khan,Vikas Anand,4.9,6.130676296857074
7135,Kajarya,2013.0,132.0,Drama,131,Madhureeta Anand,Meenu Hooda,Ridhima Sud,Kuldeep Ruhil,6.6,7.619838455003377
7136,Kajraare,2010.0,112.0,"Crime, Drama, Romance",404,Pooja Bhatt,Himesh Reshammiya,Sara Loren,Amrita Singh,2.8,6.504974145212658
7137,Kajri,2013.0,84.0,Drama,48,Hyder Kazmi,Arpita Singh,Not Available,Not Available,6.0,6.897446407693624
7140,Kaksparsh,2012.0,140.0,"Drama, Family, History",779,Mahesh Manjrekar,Sachin Khedekar,Priya Bapat,Abhijit Kelkar,7.9,5.745778446644416
7141,Kal Aaj Aur Kal,1971.0,156.0,"Family, Musical, Romance",308,Randhir Kapoor,Prithviraj Kapoor,Raj Kapoor,Babita Kapoor,6.9,6.294686480715456
7142,Kal Hamara Hai,1959.0,127.0,Drama,18,S.K. Prabhakar,Madhubala,Bharat Bhushan,Jayant,6.7,6.910598405779113
7144,Kal Hamara Hai,2016.0,134.0,Drama,9,Dhruv Lather,Shivangi Bhayana,Tarun Gahlot,Himanshu Kohli,5.9,6.375005769915061
7145,Kal Ho Naa Ho,2003.0,186.0,"Comedy, Drama, Musical","64,972",Nikkhil Advani,Preity Zinta,Shah Rukh Khan,Saif Ali Khan,7.9,7.1044457571558715
7146,Kal Ki Awaz,1992.0,162.0,Action,65,B.R. Chopra,Ravi Chopra,Dharmendra,Raj Babbar,6.2,2.818370780914551
7149,Kal Kissne Dekha,2009.0,134.0,"Action, Crime, Romance",435,Vivek Sharma,Jackky Bhagnani,Nushrat Bharucha,David Bueno,3.6,5.559908352053014
7153,Kal: Yesterday and Tomorrow,2005.0,120.0,"Drama, Mystery, Thriller",111,Ruchi Narain,Shiney Ahuja,Murad Ali,Ahmed Chaudhary,6.3,5.671899886943214
7154,Kala Aadmi,1960.0,140.0,"Action, Drama, Mystery",7,Ved-Madan,Ashok Kumar,Shyama,Johnny Walker,6.0,7.03609571756469
7155,Kala Bazaar,1989.0,160.0,"Action, Drama",203,Rakesh Roshan,Anil Kapoor,Jackie Shroff,Farha Naaz,5.5,5.96951109002414
7156,Kala Bazar,1960.0,163.0,"Crime, Drama, Musical",262,Vijay Anand,Dev Anand,Waheeda Rehman,Nanda,7.4,6.3735595441952535
7161,Kala Coat,1993.0,134.0,"Action, Crime, Drama",6,Mehmood Khan,Kapil Karzan,Meera Madhuri,Bandini Mishra,3.3,5.475291512766348
7163,Kala Dhanda Goray Log,1986.0,158.0,"Drama, Family",35,Sanjay Khan,Sunil Dutt,Sanjay Khan,Anita Raj,5.7,6.487738506762695
7167,Kala Jigar,1939.0,134.0,,173,Iqbal,Not Available,Not Available,Not Available,3.3,6.258337180316201
7170,Kala Pani,1958.0,164.0,"Crime, Musical, Romance",277,Raj Khosla,Dev Anand,Madhubala,Nalini Jaywant,7.1,6.925966592184714
7171,Kala Pani,1980.0,126.0,Action,16,Shibu Mitra,Shashi Kapoor,Neetu Singh,Bindu,5.6,6.8076390450368205
7176,Kala Suraj,1985.0,134.0,"Action, Drama",6,Desh Gautam,Shatrughan Sinha,Sulakshana Pandit,Rakesh Roshan,4.3,4.867503138082215
7179,Kalaakaar,1983.0,134.0,"Family, Romance",76,P. Sambasiva Rao,Kunal Goswami,Sridevi,Rakesh Bedi,6.2,7.035987520530088
7180,Kalabaaz,1977.0,145.0,"Action, Adventure, Drama",29,Ashok Roy,Dev Anand,Zeenat Aman,Pradeep Kumar,6.4,7.68396044761839
7181,Kalaignan,1993.0,143.0,"Action, Drama, Thriller",221,G.B. Vijay,Kamal Haasan,Bindiya,Farheen,6.3,6.715140648054023
7185,Kalank,1979.0,134.0,Drama,12,Michael Chinappa,Not Available,Not Available,Not Available,5.4,6.31810488911481
7186,Kalank,2019.0,166.0,"Drama, Romance","11,873",Abhishek Varman,Varun Dhawan,Alia Bhatt,Madhuri Dixit,3.6,6.31810488911481
7192,Kali Ganga,1990.0,134.0,Action,16,Raj N. Sippy,Dimple Kapadia,Suresh Oberoi,Govinda,4.0,4.98340941859802
7193,Kali Ghata,1951.0,145.0,"Drama, Romance",9,Kishore Sahu,Kishore Sahu,Bina Rai,Asha Mathur,6.3,4.9422941970767695
7194,Kali Ghata,1980.0,131.0,"Romance, Thriller, Mystery",33,Ved Rahi,Shashi Kapoor,Rekha,Danny Denzongpa,5.8,7.576005049885095
7196,Kali Salwaar,2002.0,112.0,Drama,95,Fareeda Mehta,Sadiya Siddiqui,Irrfan Khan,Surekha Sikri,6.2,5.914333855231701
7197,Kali Topi Lal Rumal,1959.0,129.0,"Musical, Romance",15,Tara Harish,Shakila,Chandrashekhar,Agha,5.7,7.100159684008611
7200,Kalichaat,2018.0,70.0,Drama,6,Sudhanshu Sharma,Prakash Deshmukh,Virendra Kumar Nathenial,Geetika Shyam,8.0,7.03523430637227
7201,Kalicharan,1976.0,143.0,"Action, Adventure, Crime",251,Subhash Ghai,Shatrughan Sinha,Reena Roy,Ajit,6.7,5.6318783174920455
7202,Kalicharan,1998.0,134.0,Action,11,Imran Khalid,Ishrat Ali,Monica Bedi,Bob Christo,4.9,7.482725822104165
7203,Kalidas,1931.0,134.0,"Drama, History, Musical",12,H.M. Reddy,T.P. Rajalakshmi,P.G. Venkatesan,L.V. Prasad,6.2,7.308405874895007
7206,Kalka,1983.0,134.0,Drama,8,Loksen Lalvani,Shatrughan Sinha,Raj Babbar,Rameshwari,6.0,7.194732984761672
7208,Kalloori Vaasal,1996.0,135.0,"Comedy, Romance",159,Pavithran,Ajith Kumar,Prashanth,Pooja Bhatt,5.1,6.940396893083028
7211,Kalpana,1960.0,134.0,Romance,19,R.K. Rakhan,Ashok Kumar,Padmini,Ragini,7.1,6.342498393902631
7212,Kalpana,1948.0,122.0,Musical,39,Uday Shankar,Lakshmi Kanta,Usha Kiran,Lalitha,6.7,6.533127779409146
7214,Kalsandhya,1997.0,124.0,Drama,13,Bhabendra Nath Saikia,Hemen Barman,Munin Barua,Mridula Baruah,7.2,5.811363001157144
7217,Kalyug,1981.0,152.0,Drama,501,Shyam Benegal,Shashi Kapoor,Rekha,Raj Babbar,7.8,5.590398412242654
7218,Kalyug,2005.0,126.0,"Action, Crime, Drama","2,566",Mohit Suri,Kunal Khemu,Deepal Shaw,Smiley Suri,6.5,8.256037709797974
7221,Kalyug Aur Ramayan,1987.0,134.0,Drama,53,Babubhai Mistry,Manoj Kumar,Rajiv Goswami,Madhavi,4.4,6.704996247604811
7223,Kalyug Ke Avtaar,1995.0,134.0,"Action, Romance",13,Shyam Ralhan,Jeetendra,Reena Roy,Madhoo,3.2,8.263437181015988
7226,Kama Sundari,2001.0,130.0,Thriller,17,Balvinder Sandhu,Monica Castelino,Nagesh Bhonsle,Satyendra Kapoor,5.2,8.78097416938973
7229,Kamaal Dhamaal Malamaal,2012.0,148.0,"Comedy, Drama",750,Priyadarshan,Nana Patekar,Shreyas Talpade,Om Puri,4.1,6.842099938496916
7234,Kamasutra 3D,2013.0,110.0,"Drama, Romance",510,Rupesh Paul,Mohan Kapur,Abha Paul,Makrand Deshpande,6.5,7.045912933962073
7235,Kambakkht Ishq,2009.0,142.0,"Action, Comedy, Romance","6,741",Sabir Khan,Sylvester Stallone,Denise Richards,Brandon Routh,3.9,4.729290127286807
7240,Kaminey,2009.0,130.0,"Action, Crime, Drama","16,640",Vishal Bhardwaj,Shahid Kapoor,Priyanka Chopra Jonas,Deb Mukherjee,7.4,7.22201225584141
7243,Kamla,1984.0,120.0,Drama,55,Jag Mundhra,Shabana Azmi,Deepti Naval,Marc Zuber,7.1,5.699440589940426
7244,Kamla Ki Maut,1989.0,95.0,Drama,212,Basu Chatterjee,Pankaj Kapur,Supriya Pathak,Roopa Ganguly,7.2,6.777829466120619
7245,Kamlabai,1992.0,46.0,Documentary,8,Reena Mohan,Kamlabai Gokhale,Not Available,Not Available,7.6,6.33390557575447
7251,Kamsin: The Untouched,1997.0,88.0,Drama,12,Amit Suryavanshi,Birbal,K.K. Goswami,Jyoti,5.1,7.691127303878236
7252,Kan Kan Men Bhagwan,1963.0,124.0,"Adventure, Drama, Fantasy",10,Babubhai Mistry,Anita Guha,Mahipal,Ram Singh,5.8,6.129947311002804
7254,Kanave Kalaiyadhe,1999.0,157.0,"Action, Drama",22,V. Gowthaman,Sabitha Anand,Charlie,Chinnijayanth,6.0,4.290978658308284
7256,Kanch Ki Gudiya,1961.0,134.0,"Drama, Family",7,Harnam Singh Rawail,Manoj Kumar,Sayeeda Khan,Shubha Khote,4.7,5.366753370180611
7261,Kandy Twist,2019.0,113.0,Drama,8,Shiva Rindani,Dinero Ash,Pari Chaudhary,Greg de Sousa,8.2,6.854537572058728
7262,Kaneez,1949.0,140.0,"Drama, History",5,Krishna Kumar,Munawwar Sultana,Shyam,Urmila,6.2,6.597342761274503
7264,Kangan,1959.0,144.0,Mystery,9,Nanabhai Bhatt,Nirupa Roy,Ashok Kumar,Purnima,6.8,7.154951449493276
7265,Kangan,1971.0,139.0,Drama,16,K.B. Tilak,Ashok Kumar,Mala Sinha,Sanjeev Kumar,6.6,6.4233885431314715
7266,Kanhaiya,1959.0,175.0,"Romance, Drama, Family",45,Om Prakash,Raj Kapoor,Nutan,Lalita Pawar,6.7,6.180937220928191
7267,Kanhaiyaa,1981.0,134.0,"Action, Crime, Drama",5,Khalid Sami,Master Amit,Master Chaitanya,Asha Chandra,5.4,4.409638420211709
7270,Kanmani,1994.0,137.0,"Drama, Romance",7,R.K. Selvamani,Jaishankar,Mansoor Ali Khan,Lakshmi,3.7,6.599576047340336
7271,Kannan Varuvaan,2000.0,135.0,Romance,39,Sundar C.,Karthik,Mantra,Divyaa Unni,5.8,5.985221992732132
7273,Kanoon,1960.0,150.0,"Drama, Crime, Mystery",415,B.R. Chopra,Rajendra Kumar,Ashok Kumar,Nanda,7.9,6.54779206506646
7274,Kanoon,1994.0,104.0,"Action, Drama",135,Sushma Shiromani,Ajay Devgn,Urmila Matondkar,Kiran Kumar,3.1,7.283502389752178
7275,Kanoon Apna Apna,1989.0,162.0,"Action, Crime, Drama",146,Gopal B.,Dilip Kumar,Nutan,Sanjay Dutt,5.6,5.048241767746905
7282,Kanoon Ki Hathkadee,1988.0,134.0,Action,9,K. Bapaiah,Sridevi,Krishna,Gummadi,4.0,4.31483471566415
7285,Kanoon Ki Zanjeer,1990.0,134.0,"Action, Crime",11,P. Lakshman,Dharmendra,Jaya Prada,Raj Babbar,4.2,6.8841745341905805
7286,Kanoon Kya Karega,1984.0,134.0,Thriller,45,Mukul Anand,Suresh Oberoi,Deepti Naval,Iftekhar,6.2,5.348886067553619
7287,Kanoon Meri Mutthi Mein,1984.0,134.0,Action,5,Chand,K. Prasad,Raj Babbar,Parveen Babi,6.6,5.960241424187042
7290,Kanpuriye,2019.0,103.0,Drama,"1,098",Ashish Aryan,Aparshakti Khurana,Divyendu Sharma,Vijay Raaz,6.3,5.830910914600467
7291,Kanwarlal,1988.0,150.0,"Action, Drama",18,S.S. Ravichandra,Salma Agha,Arjun,Raj Babbar,4.6,6.623132908862235
7295,Kanyadaan,1968.0,149.0,"Drama, Romance",78,Mohan Segal,Asha Parekh,Shashi Kapoor,Sayeeda Khan,7.3,5.503749311320681
7296,Kanyadaan,2017.0,114.0,Drama,17,Akshay Dinesh Vaishnav,Deepika Amin,Mrinmayee Godbole,Darshan Jariwala,6.9,7.466955445464004
7299,Kaphal: Wild Berries,2013.0,90.0,"Action, Adventure, Drama",45,Batul Mukhtiar,Hema Bisht,Ramkishan Choyal,Subrat Dutta,8.2,5.228718097427845
7300,Kapoor & Sons,2016.0,132.0,"Comedy, Drama, Family","23,991",Shakun Batra,Rishi Kapoor,Rajat Kapoor,Ratna Pathak Shah,7.7,5.363213365482176
7302,Karam,2005.0,117.0,"Action, Crime, Drama","1,324",Sanjay F. Gupta,John Abraham,Priyanka Chopra Jonas,Bharat Dabholkar,5.5,5.38993584312152
7303,Karamati Coat,1993.0,86.0,"Comedy, Family, Fantasy",182,Ajay Karthik,Prachi Save,Swapnesh Sawant,Vikram Acharya,7.1,6.931519721898402
7304,Karamdaata,1986.0,134.0,Drama,21,Shashilal K. Nair,Shammi Kapoor,Mithun Chakraborty,Amrita Singh,5.7,7.677618520669041
7306,Karan,1994.0,120.0,Action,23,Shiv Kumar,Virender Razdan,Prem Chopra,Balwant Dullat,4.0,5.950789640196486
7307,Karan Arjun,1995.0,175.0,"Action, Drama, Fantasy","13,394",Rakesh Roshan,Rakhee Gulzar,Salman Khan,Shah Rukh Khan,6.8,4.552785265658213
7308,Karar: The Deal,2014.0,115.0,Thriller,64,Sabir,Mahek Chahal,Tarun Arora,Shashi Wadia,4.2,2.46119346002644
7309,Karate,1983.0,127.0,"Action, Drama, Musical",56,Deb Mukherjee,Mithun Chakraborty,Deb Mukherjee,Kaajal Kiran,6.2,5.503339884668111
7312,Kareeb,1998.0,145.0,"Drama, Romance","1,094",Vidhu Vinod Chopra,Bobby Deol,Shabana Raza,Abhay Chopra,6.5,5.83497333367032
7314,Karim Mohammed,2018.0,99.0,Drama,30,Pawan Kumar Sharma,Alka Amin,Veer Gujjar,Rajesh Jais,4.8,4.345072463413874
7315,Karishma Kali Kaa,1990.0,134.0,Horror,13,Ashok Punjabi,Amrita Singh,Shatrughan Sinha,Urmila Bhatt,4.1,7.047093273406164
7317,Karishma Kudrat Kaa,1985.0,185.0,"Action, Drama",57,Sunil Hingorani,Rati Agnihotri,Urmila Bhatt,Mithun Chakraborty,6.1,6.89556162333212
7319,Karishmaa,1984.0,130.0,"Crime, Thriller",43,I.V. Sasi,Kamal Haasan,Reena Roy,Tina Ambani,6.5,7.334760364819614
7320,Karle Pyaar Karle,2014.0,110.0,"Action, Romance",128,Rajesh Pandey,Shiv Darshan,Hasleen Kaur,Aham Sharma,2.7,5.442637684658569
7322,Karm,1977.0,156.0,"Drama, Family",72,B.R. Chopra,Rajesh Khanna,Vidya Sinha,Shabana Azmi,6.7,5.595119077951332
7324,Karma,1986.0,193.0,"Action, Adventure, Drama","1,946",Subhash Ghai,Dilip Kumar,Nutan,Naseeruddin Shah,7.4,3.3240753047383476
7328,"Karma, Confessions and Holi",2009.0,110.0,Drama,125,Manish Gupta,Rati Agnihotri,Armin Amiri,Kulraaj Anand,2.9,5.833085133736324
7329,Karma: Crime. Passion. Reincarnation,2008.0,97.0,"Crime, Drama, Mystery",105,M.R. Shahjahan,Alma S. Grey,Carl Weyant,Vijayendra Ghatge,5.0,6.591452531392082
7330,Karmayogi,1978.0,134.0,"Action, Drama",42,Ram Maheshwari,Mala Sinha,Raaj Kumar,Jeetendra,6.0,4.896040239780152
7332,Karmveer,1980.0,134.0,Action,15,Mohan Babu,Sarath Babu,Anjali Devi,Jayamalini,7.6,5.792737180634223
7334,Karmyoddha,1992.0,134.0,"Action, Drama",22,Dayal Nihalani,Raj Babbar,Dimple Kapadia,Javed Jaffrey,6.2,5.5410193863224535
7335,Karmyudh,1985.0,130.0,Action,16,Swaroop Kumar,Mithun Chakraborty,Anita Raj,Pran,4.4,3.376148149347639
7341,Karobaar: The Business of Love,2000.0,180.0,"Drama, Romance",237,Rakesh Roshan,Juhi Chawla,Anil Kapoor,Rishi Kapoor,4.4,4.847813752227843
7343,Karodpati,1936.0,134.0,,9,Radhakrishan,Shashikala,K.N. Singh,Not Available,6.3,5.919041351776668
7344,Kartavya,1995.0,134.0,"Action, Drama, Thriller",58,Raj Kanwar,Sanjay Kapoor,Juhi Chawla,Moushumi Chatterjee,5.0,6.242888150760779
7345,Kartavya,1979.0,168.0,"Action, Drama",55,Mohan Segal,Dharmendra,Rekha,Nirupa Roy,7.0,7.665013026159422
7347,Karthik Calling Karthik,2010.0,135.0,"Drama, Mystery, Romance","11,005",Vijay Lalwani,Farhan Akhtar,Deepika Padukone,Ram Kapoor,7.1,6.8782259148273575
7348,Kartoos,1999.0,124.0,"Action, Thriller",514,Mahesh Bhatt,Sanjay Dutt,Jackie Shroff,Manisha Koirala,5.1,7.628956836976159
7350,Kartooz,2014.0,97.0,"Action, Adventure",7,Panna Hossain,Faruque Azam,Anindita Chatterjee,Sumita Chatterjee,3.0,6.356011541360317
7352,Karunamayudu,1978.0,160.0,"Biography, Drama, Family",37,A. Bhimsingh,Christopher Coelho,Chandramohan,Rajasulochana,7.7,7.18887208179683
7355,Karwaan,2018.0,114.0,"Adventure, Comedy, Drama","13,986",Akarsh Khurana,Irrfan Khan,Dulquer Salmaan,Mithila Palkar,7.6,6.72405331452076
7358,Karwat,1982.0,134.0,Action,5,Anil Ganguly,Mithun Chakraborty,Bindiya Goswami,Sujit Kumar,3.8,2.9904984367955207
7359,Karz,1980.0,159.0,"Action, Musical, Romance","2,146",Subhash Ghai,Rishi Kapoor,Tina Ambani,Simi Garewal,7.5,7.007737540974342
7360,Karz Chukana Hai,1991.0,134.0,Drama,95,Vimal Kumar,Govinda,Juhi Chawla,Raj Kiran,5.5,5.315172279743424
7361,Karz: The Burden of Truth,2002.0,173.0,"Action, Crime, Drama",390,Harry Baweja,Sunny Deol,Sunil Shetty,Shilpa Shetty Kundra,3.9,6.567887419941524
7362,Karzzzz,2008.0,142.0,"Action, Drama, Musical","1,238",Satish Kaushik,Himesh Reshammiya,Urmila Matondkar,Shweta Kumar,2.1,6.126765804443461
7363,Kasaai,2019.0,96.0,Drama,29,Gajendra Shanker Shrotriya,Raman Atre,Ashok Banthia,Amit Bimrot,6.6,7.042195349687854
7364,Kasak,1992.0,150.0,"Drama, Romance",27,K. Bapaiah,Aparajita,Asrani,Laxmikant Berde,5.1,4.731485297691217
7365,Kasak,2005.0,107.0,Drama,63,Rajiv Babbar,Lucky Ali,Meera,Puneet Issar,4.5,7.303361783227561
7366,Kasam,1988.0,157.0,"Action, Drama, Romance",53,Umesh Mehra,Master Bunty,Sudhir Dalvi,Ketki Dave,5.1,3.432689450617381
7367,Kasam,2001.0,134.0,"Action, Drama",105,Shibu Mitra,Naseeruddin Shah,Sunny Deol,Chunky Panday,2.9,7.064112291900466
7370,Kasam Bhawani Ki,1981.0,134.0,Action,5,Chand,M. Maroof,Yogeeta Bali,Vijayendra Ghatge,6.4,5.967490400760324
7376,Kasam Khoon Ki,1977.0,134.0,"Action, Thriller",10,Ashok Roy,Jeetendra,Sulakshana Pandit,Asrani,5.3,5.749432101250423
7377,Kasam Paida Karne Wale Ki,1984.0,145.0,"Action, Drama",131,Babbar Subhash,Mithun Chakraborty,Smita Patil,Salma Agha,5.7,6.176786530268017
7378,Kasam Suhag Ki,1989.0,134.0,"Action, Crime, Drama",21,Mohan Segal,Dharmendra,Rekha,Suresh Oberoi,4.9,4.486087914797291
7379,Kasam Tere Pyar Ki,2001.0,134.0,Romance,7,S.S. Stanley,Not Available,Not Available,Not Available,5.6,6.34399402966345
7380,Kasam Teri Kasam,1993.0,156.0,"Drama, Romance",15,Raman Kumar,Krishan Kumar,Kanchan,Kunickaa Sadanand,4.3,6.420321697452082
7382,Kasam Vardi Kee,1989.0,134.0,"Action, Crime",13,Shibu Mitra,Jeetendra,Bhanupriya,Chunky Panday,4.3,6.688458003384426
7383,Kasauti,1974.0,131.0,"Drama, Romance",115,Aravind Sen,Hema Malini,Amitabh Bachchan,Pran,5.9,5.214843983570762
7385,Kasba,1991.0,121.0,Drama,49,Kumar Shahani,Navjot Hansra,K.K. Raina,Manohar Singh,7.0,7.00765890300698
7386,Kash... Aap Hamare Hote,2003.0,134.0,"Family, Musical, Romance",86,Ravindra Peepat,Juhi Babbar,Sonu Nigam,Om Puri,5.0,4.134318995831769
7387,Kashmakash,1973.0,134.0,"Action, Family, Mystery",13,Feroz Chinoy,Feroz Khan,Rekha,Shatrughan Sinha,5.4,4.3228235661196655
7391,Kashmir Daily,2018.0,148.0,"Drama, Thriller",23,Hussein Khan,Zameer Ashai,Shahid Gulfam,Hussein Khan,6.7,5.719488369131564
